,date,comp,Pos/Neg,bitcoin_price,ethereum_price,dogecoin_price,Change ETH,ETH Up/Down
0,2022-05-01,0.07063433656634452,1.0,53518.01885786475,3874.650572905835,0.18077937534651817,-112.23566739952867,0
1,2022-05-02,0.09339751024897497,1.0,54531.860549207406,4008.0853566239207,0.18824740745837573,133.43478371808578,1
2,2022-05-03,0.07813140685931612,1.0,54709.645087084085,4059.288781954958,0.18606600620699498,51.203425331037124,1
3,2022-05-04,0.07595527447255337,1.0,53180.61401647307,3921.344784996576,0.1827784941802579,-137.94399695838183,0
4,2022-05-05,0.07920474952504912,1.0,54702.55559521306,4053.948027925729,0.18739120655756908,132.6032429291531,1
5,2022-05-06,0.0861773922607758,1.0,51400.31179808957,3866.28183907712,0.18048265180850054,-187.66618884860918,0
6,2022-05-07,0.061134566543345835,1.0,51026.2892353865,3814.224690198033,0.1809694604405925,-52.05714887908698,0
7,2022-05-08,0.08353771622837552,1.0,50259.004274909734,3731.605077929272,0.1805493434899957,-82.6196122687611,0
8,2022-05-09,0.0799394060593951,1.0,48329.5555397594,3571.264783758678,0.17621465993753546,-160.340294170594,0
9,2022-05-10,0.07884379562043904,1.0,43512.07720635057,3234.184509827892,0.1510462603296358,-337.080273930786,0
10,2022-05-11,0.0875980301969821,1.0,44742.76230807841,3381.3436834169956,0.1560792581068385,147.15917358910383,1
11,2022-05-12,0.0754016798320174,1.0,41707.47565666437,3001.696379194391,0.12160982953056829,-379.6473042226048,0
12,2022-05-13,0.08510360963903747,1.0,42381.906501900776,2861.777397802504,0.1208194551397983,-139.91898139188697,0
13,2022-05-14,0.0783523147685254,1.0,42267.74187166633,2898.8432439235435,0.1275676277197245,37.06584612103961,1
14,2022-05-15,0.05248685131486929,1.0,43534.73923323369,2976.7363946060364,0.12982292364001524,77.89315068249289,1
